Problem,Method,Size,mu,m,m*,MMD,weights sum
Gaussian Peak 5D (normal input),kernel herding,6,0.6340250731517876,0.7433344511170713,0.5522565481149363,,0.8780947202753743
Gaussian Peak 5D (normal input),kernel herding,8,0.6340250731517876,0.7254439253411499,0.5823709504075175,,0.9190443182750112
Gaussian Peak 5D (normal input),kernel herding,10,0.6340250731517876,0.6815105500046446,0.5914892632164666,,0.9550705961529536
Gaussian Peak 5D (normal input),kernel herding,12,0.6340250731517876,0.7082303972362555,0.6212838007431603,,0.9725354349473707
Gaussian Peak 5D (normal input),kernel herding,14,0.6340250731517876,0.7272557070633942,0.6378950267165941,,0.9764397074733064
Gaussian Peak 5D (normal input),kernel herding,16,0.6340250731517876,0.732934674930921,0.6577468732114964,,0.9799026967835324
Gaussian Peak 5D (normal input),kernel herding,18,0.6340250731517876,0.7058687909411786,0.6404102782962444,,0.9805031214245079
Gaussian Peak 5D (normal input),kernel herding,20,0.6340250731517876,0.7071703638753609,0.6279847941492409,,0.9786692839156002
Gaussian Peak 5D (normal input),kernel herding,25,0.6340250731517876,0.6934858100236684,0.6324946814931246,,0.9835754611709938
Gaussian Peak 5D (normal input),kernel herding,30,0.6340250731517876,0.6907078102217665,0.6444213269845238,,0.985114509767001
Gaussian Peak 5D (normal input),kernel herding,35,0.6340250731517876,0.6616060554797245,0.6312966997718331,,0.9857397700683003
Gaussian Peak 5D (normal input),kernel herding,40,0.6340250731517876,0.6670538468919803,0.6390192384222156,,0.9881809159990529
Gaussian Peak 5D (normal input),kernel herding,45,0.6340250731517876,0.6532427255762775,0.6374272679915188,,0.9897832456912447
Gaussian Peak 5D (normal input),kernel herding,50,0.6340250731517876,0.6581571677540446,0.6395302579620861,,0.9899456551139868
Gaussian Peak 5D (normal input),kernel herding,60,0.6340250731517876,0.6577095889479552,0.6391853304333431,,0.9910889349583517
Gaussian Peak 5D (normal input),kernel herding,70,0.6340250731517876,0.6417459387369377,0.6379519068667877,,0.9923765228720257
Gaussian Peak 5D (normal input),kernel herding,80,0.6340250731517876,0.6501154573635782,0.6398115827498787,,0.993084001005299
Gaussian Peak 5D (normal input),kernel herding,90,0.6340250731517876,0.6399515768890518,0.6393300621627034,,0.9941748194552197
Gaussian Peak 5D (normal input),kernel herding,100,0.6340250731517876,0.6430386223330926,0.6397870046988869,,0.9950306480950514
Gaussian Peak 5D (normal input),kernel herding,150,0.6340250731517876,0.6362738820883448,0.6345340475115736,,0.995930916232481
Gaussian Peak 5D (normal input),kernel herding,200,0.6340250731517876,0.6388114451679721,0.6335714355423878,,0.9970706691545033
Gaussian Peak 5D (normal input),sobol,6,0.6340250731517876,0.5503869206290463,0.5232892604071597,,0.8389401214708094
Gaussian Peak 5D (normal input),sobol,8,0.6340250731517876,0.7131322199185732,0.5917431058380488,,0.8901970219510387
Gaussian Peak 5D (normal input),sobol,10,0.6340250731517876,0.6077711064816482,0.5964084357666669,,0.9222683319028484
Gaussian Peak 5D (normal input),sobol,12,0.6340250731517876,0.6572962191831985,0.6123881841595892,,0.9338107595468735
Gaussian Peak 5D (normal input),sobol,14,0.6340250731517876,0.6143095752796848,0.6058551875985331,,0.9387750572376006
Gaussian Peak 5D (normal input),sobol,16,0.6340250731517876,0.6697592867734097,0.6002256110555548,,0.9456704760973732
